"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"svm",3004,"Matt","Laura",0.0905294922122121,0.0933115329085844,0.108925492549519,0.0972924974996379,0.0956733483450546,0.109530334529728,0.09609589232614,0.0996269362302429,0.107970315948309,0.101044157450572
"svm",3008,"Ashley","Laura",0.0966466138472384,0.0958864675077031,0.103726444451521,0.0983007939084887,0.0981775064826887,0.107193686932331,0.0984605998316391,0.099210415493928,0.1037732758519,0.0986241956925624
"svm",3009,"Sam","Laura",0.0860752714378797,0.0913838667888798,0.11347476374463,0.0968488770354766,0.0933682025298247,0.110686348441539,0.094313410461094,0.100090075428686,0.110664321588126,0.103094862543864
"svm",3010,"Marisha","Laura",0.0873621971933949,0.0919423081240626,0.11208005568173,0.096949167851303,0.0940722051034981,0.110410884564277,0.0948360492026461,0.0999421765628545,0.109930033102916,0.102474922613318
"svm",3017,"Liam","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",3041,"Travis","Laura",0.085281105885597,0.0910393638999445,0.11437190418088,0.0967982608601647,0.0929197650769503,0.110830461244683,0.0939868271343747,0.100187116416154,0.11109660347216,0.103488591829092
"svm",3042,"Travis","Laura",0.0891651000262138,0.0927233823994642,0.110239428617709,0.0971280856889748,0.0950068320138124,0.109942501309019,0.095556984156427,0.0997542503442527,0.108839064593078,0.101644370851049
"svm",3045,"Matt","Laura",0.0906295143747488,0.0933547263934189,0.108832595839435,0.0973050379529772,0.0957202462752478,0.109498419720681,0.0961336858465358,0.0996180765360925,0.107905384065262,0.101002312995601
"svm",3049,"Matt","Guests",0.0973007223015227,0.106318287600435,0.0991014397969184,0.103497334767859,0.099362248184586,0.0954099441865805,0.100194630143,0.101203984068327,0.0987011754358993,0.098910233514871
"svm",3063,"Ashley","Laura",0.0923150918435066,0.0940754006924473,0.10729893659689,0.0975428922713751,0.0964869448484932,0.108923684242465,0.0967936969003722,0.0994800906154689,0.10678927594769,0.100293986041292
"svm",3066,"Matt","Matt",0.101203905586326,0.0977036674043702,0.100427320851566,0.0992903107401377,0.0995192919165498,0.105091502615013,0.100183390239131,0.0990417347787724,0.10048067249648,0.0970582033716535
"svm",3067,"Matt","Laura",0.096596861667914,0.0958661942356626,0.10376515887522,0.0982907474462731,0.0981601868338294,0.107215414666128,0.0984410065688791,0.0992128488260627,0.103808857277912,0.0986427236021191
"svm",3074,"Liam","Laura",0.0886186492711608,0.0924869262129832,0.110784008579666,0.0970693308793342,0.0947306105799606,0.110094164806014,0.0953398030126416,0.0998086749957409,0.109176359088432,0.101891472574067
"svm",3075,"Laura","Laura",0.0954212421908311,0.0953814527682897,0.104689217151469,0.0980660840189586,0.0977401987146744,0.10771522177297,0.0979913856042669,0.0992749237945711,0.104643013431957,0.099077260552013
"svm",3083,"Matt","Matt",0.100471509250121,0.097418756878285,0.100930581117252,0.0991199763238175,0.0993333801331387,0.105443532991807,0.0999085536775415,0.0990619017694067,0.101013131380367,0.0972986764782643
"svm",3085,"Sam","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",3089,"Orion","Laura",0.0856516649868856,0.091200040295743,0.113949664683843,0.0968206790193201,0.0931302905263179,0.110765864672292,0.0941396000631323,0.100141407763621,0.110897031078528,0.103303756910317
"svm",3093,"Orion","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",3107,"Matt","Matt",0.101164743658154,0.0976884974848996,0.100453970624967,0.0992811197605612,0.0995096459874028,0.105110430595977,0.100168759213616,0.0990427577686147,0.100509145079961,0.0970709298258472
"svm",3109,"Laura","Matt",0.0996914073690162,0.097112155740962,0.10147732014672,0.0989430031297434,0.0991229754488832,0.105813273635884,0.0996149229867894,0.0990861394961073,0.101579556127928,0.0975592459179662
"svm",3113,"Orion","Laura",0.0895941700731735,0.0953557455757466,0.1161164279316,0.0939409404213335,0.0960561651916557,0.107411924456127,0.0907167459335001,0.0974080661399959,0.106608107244884,0.106791707031983
"svm",3116,"Matt","Matt",0.101228655340485,0.0977132379872461,0.100410461285866,0.0992961517116804,0.0995253741765103,0.105079515835345,0.100192708925302,0.0990411011905014,0.100462683803592,0.0970501097434709
"svm",3124,"Sam","Matt",0.0994067715348248,0.0969994813328579,0.101679635264454,0.0988796392865284,0.0990430290942961,0.105946704110259,0.0995075809548964,0.0990957137029957,0.101785928324035,0.0976555163948524
"svm",3125,"Sam","Laura",0.0871978273872113,0.0918714257218324,0.11225570586111,0.0969345046504122,0.0939831084209026,0.110449096379053,0.0947677687509549,0.0999604128611832,0.110025978884432,0.102554171082908
"svm",3128,"Marisha","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",3129,"Matt","Matt",0.100408332451398,0.0973940460823368,0.100974442985452,0.0991054694400106,0.0993168170120903,0.105473684380844,0.0998848060699164,0.0990637569405167,0.10105903755759,0.0973196070798458
"svm",3131,"Sam","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",3136,"Laura","Laura",0.0865413360189996,0.0915860779742099,0.112961410134332,0.0968824058339257,0.0936264947510368,0.11059263573851,0.0945035227447359,0.1000353176502,0.110403132171716,0.102867666982334
"svm",3139,"Matt","Laura",0.0942332285880023,0.0948858489220656,0.105656729358384,0.0978537940684669,0.0972856307446828,0.108197842094521,0.0975358487354052,0.0993460605395505,0.105475137483914,0.0995298794650076
"svm",3141,"Matt","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",3152,"Matt","Orion",0.101932573753252,0.100573345181018,0.10090697700249,0.0997297506240764,0.0989583509229868,0.104877487437773,0.100816957530704,0.0990018675091392,0.0989401596516969,0.0942625303868636
"svm",3155,"Liam","Matt",0.0992797977766377,0.0969491092455633,0.101770402980811,0.0988515618753131,0.0990067717777856,0.106005998355645,0.099459645680618,0.0991001198338715,0.101877954181115,0.0976986382926396
"svm",3165,"Matt","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",3167,"Matt","Laura",0.0920578942168132,0.093965876162127,0.107527190625302,0.0975044112932681,0.0963738699307487,0.109015436771602,0.0966935390058116,0.0994998877968673,0.106962154600802,0.100399739596659
"svm",3172,"Orion","Travis",0.0877463773610385,0.0994814346406078,0.103497705989145,0.101868555520195,0.100083155341165,0.10171852216749,0.0960558392818378,0.10343863415387,0.102658811891286,0.103450963653363
"svm",3175,"Travis","Laura",0.0839079821689337,0.093144447212861,0.111715472502887,0.0986793582040295,0.0950645208300271,0.107871653517793,0.0939263661181585,0.102134977426784,0.108877735971275,0.104677486047252
"svm",3179,"Marisha","Matt",0.0986417655821194,0.0966946807512442,0.102231218375511,0.0987125644877007,0.0988195167817839,0.106301257216082,0.0992184796798032,0.0991234725779589,0.102339628117268,0.0979174164305284
"svm",3181,"Matt","Matt",0.0993966172856764,0.0969954164373457,0.101686875727906,0.0988773924819404,0.0990402567908075,0.105951411511014,0.0995037267965117,0.0990960406433986,0.101793195103433,0.0976590672219664
"svm",3182,"Travis","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",3186,"Matt","Laura",0.0973269405916627,0.0961641525894039,0.103207048560444,0.0984370976806853,0.0984058488013587,0.106895008890477,0.0987196198123085,0.0991783636812918,0.103286729619883,0.0983791897724851
"svm",3187,"Travis","Matt",0.0980096899589398,0.0964406543066546,0.102695796936344,0.0985782673677452,0.0986254133946219,0.106589291908722,0.09897899703114,0.0991486848262811,0.102795687828313,0.0981375164412381
"svm",3192,"Matt","Laura",0.0861998176212235,0.0914377285557518,0.113336476805946,0.0968574749615847,0.0934377896414615,0.110662004669635,0.0943643295183491,0.100075399366974,0.110595026103492,0.103033952755582
"svm",3202,"Matt","Matt",0.0998191045117668,0.0971625695619462,0.101387060852572,0.0989716555376983,0.0991582995421988,0.105753129616005,0.0996630311369247,0.0990819464244202,0.101486907284414,0.0975162955320543
"svm",3210,"Orion","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",3211,"Matt","Laura",0.0925178755969759,0.0941616570719927,0.107120425993388,0.0975738581754451,0.0965751082646545,0.108850284129073,0.0968725071879702,0.0994646769891966,0.106652337006699,0.100211269584605
"svm",3213,"Taliesin","Laura",0.0855009079078818,0.0911346599377444,0.114120678525936,0.0968113188833396,0.0930449012179069,0.110792685749465,0.0940775331772132,0.100159902020614,0.11097867982376,0.103378732756139
"svm",3218,"Liam","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",3219,"Matt","Laura",0.0931459477800249,0.0944278913365706,0.106574965171916,0.0976724106919893,0.0968425911477768,0.108618052864796,0.0971160212161453,0.099419120309915,0.106225114386423,0.099957885094443
"svm",3223,"Matt","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",3225,"Matt","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",3227,"Sam","Laura",0.0864110003659436,0.0915295112210447,0.113103994865545,0.096872669279149,0.093554638335773,0.110619585012526,0.0944504482655008,0.100050529376115,0.110476748569738,0.102930874708665
"svm",3230,"Matt","Matt",0.0999084842041657,0.0971977927946801,0.101324047337614,0.0989917727705447,0.0991828129794765,0.105710960017893,0.0996967174324931,0.0990791014893442,0.101422041470258,0.0974862695035305
"svm",3231,"Travis","Matt",0.0982399459325067,0.0965334334010066,0.102525652276053,0.0986267420807059,0.0986969338516864,0.106484886355677,0.099066260070531,0.0991392893500715,0.102629907860107,0.0980569488216559
"svm",3232,"Matt","Matt",0.0984863920129735,0.0966323549607346,0.102344677911184,0.0986792129788256,0.0987726276982864,0.10637238432706,0.0991596047600931,0.0991294696927543,0.102451882343992,0.097971393314097
"svm",3234,"Sam","Laura",0.0934028293760233,0.0945364394204203,0.10635510309581,0.0977140585048392,0.0969495595648848,0.108520790153633,0.0972154034719807,0.0994011913368796,0.106049055672688,0.0998555694028407
"svm",3240,"Matt","Matt",0.101379430238935,0.0977715084256479,0.100308093986083,0.0993317219981943,0.0995621870351557,0.1050064783973,0.100249169789832,0.09903727219005,0.100353018037757,0.0970011199010457
"svm",3242,"Laura","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",3243,"Matt","Laura",0.0970006129507616,0.0960313064868379,0.103455163911696,0.0983709837024965,0.0982975064248301,0.107039185112033,0.09859492248937,0.0991933751017183,0.103520371664716,0.0984965721555409
"svm",3244,"Sam","Laura",0.0896393673430099,0.0929281351203933,0.109775183755907,0.097182600254693,0.0952432381329274,0.109804694279288,0.0957450334066005,0.0997083982618614,0.108540382149936,0.101432967295384
"svm",3251,"Orion","Guests",0.0862741396216386,0.116612457231301,0.0953988767827362,0.110925266354079,0.10295353825873,0.0862943526950185,0.0970346787295942,0.107393162452231,0.0938369781908041,0.103276549683867
"svm",3253,"Sam","Laura",0.0851494953111342,0.0909828541203569,0.114525223363875,0.0967901545450817,0.0928435082298765,0.110852425734519,0.0939301469124388,0.1002035340488,0.111166407230158,0.103556250503759
"svm",3254,"Orion","Laura",0.0867070255081443,0.0916579897793145,0.112781210417005,0.0968951261464051,0.0937174179802198,0.110557612002527,0.0945708810036746,0.100016145812937,0.110308941245152,0.102787650104621
"svm",3257,"Sam","Guests",0.097500114375004,0.103374560126059,0.0988970446097892,0.102636715229702,0.100434073428447,0.0982887447470825,0.0998727251525255,0.101397535344791,0.0984649605087418,0.0991335264778587
"svm",3261,"Sam","Laura",0.0853793557369592,0.0910819564988777,0.11425930655944,0.0968040097111289,0.0929757888661872,0.110813774971775,0.0940274094467873,0.100174932247982,0.111044056720261,0.103439409240603
"svm",3263,"Sam","Laura",0.0956106626021779,0.0954598042002422,0.104537716124858,0.098101639981724,0.0978101577081656,0.107635945547718,0.0980647152638135,0.0992643883559079,0.104509170038725,0.0990058001766685
"svm",3267,"Matt","Laura",0.0941894965863603,0.0948674798111664,0.105693024784997,0.0978461763650524,0.097268298149269,0.108215236612378,0.0975189955296505,0.0993489401025493,0.105505547814606,0.0995468042439713
"svm",3268,"Marisha","Laura",0.088503207596525,0.0924369435942717,0.110900528512413,0.0970573950662691,0.0946713579382569,0.110125132743841,0.095293758171924,0.0998204786194153,0.109247002637117,0.101944195119967
"svm",3271,"Sam","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",3276,"Matt","Matt",0.0998658424333161,0.0971809973567242,0.101354091614976,0.0989821783002298,0.0991711400454763,0.105731077205674,0.0996806554529118,0.0990804430513502,0.101452989970552,0.0975005845687904
"svm",3277,"Sam","Laura",0.0862458254910084,0.0914583089660021,0.11328733475561,0.0968600999759913,0.0934622695716427,0.110653128176901,0.0943810065023543,0.100069947688105,0.110569321938669,0.103012756933716
"svm",3285,"Sam","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",3286,"Matt","Laura",0.0974412804536281,0.0962106079816179,0.103120701848912,0.0984605369325368,0.0984435214493729,0.106844195727914,0.0987631518983674,0.0991731240695281,0.103204441405403,0.0983384382327197
"svm",3290,"Travis","Guests",0.0876496707395241,0.121948524564568,0.0948670649440645,0.112396279454822,0.101040180556425,0.0826792599524536,0.097893819601121,0.106665441578001,0.0928012260246884,0.102058532584333
"svm",3291,"Laura","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",3294,"Matt","Guests",0.0830722849790622,0.120919039001691,0.0942221767600729,0.113524477363807,0.103569568730261,0.0832846164358244,0.0959941799202891,0.10912824797261,0.092452116998465,0.103833291837918
"svm",3299,"Laura","Orion",0.103772186182973,0.107113012738843,0.100766832430208,0.101028099652254,0.0945292951698035,0.105070811375123,0.102316985950069,0.099915567035644,0.0981931551818617,0.0872940542832217
"svm",3303,"Matt","Laura",0.0976315722367643,0.0962877789924174,0.10297769329784,0.0984995861182679,0.0985051891569894,0.106759343161697,0.0988354257777503,0.0991647806401098,0.103067758968856,0.0982708716493084
