"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"naive_bayes",2542,"Matt","Matt",3.35889307555784e-05,1.08264569908486e-06,6.08485278049306e-05,0.00216103112219133,0.00733266509044091,0.970104500860786,0.000768983476346112,0.0002068463802385,6.65713278544544e-05,0.0192638816378831
"naive_bayes",2547,"Sam","Matt",0.000179349313584195,8.69948466951864e-06,0.0247879228597713,0.000518040312146127,0.0226002617701775,0.639239713371946,0.0311357817630616,0.0155903120738165,0.0003347075525652,0.265605211498262
"naive_bayes",2548,"Laura","Matt",0.000413199814396794,9.12847067163313e-06,0.025147059814888,0.000542124467407388,0.0373002442463521,0.517347904205081,0.0356246957929936,0.0168689610570331,0.000249428703576825,0.366497253427599
"naive_bayes",2550,"Travis","Matt",7.91240304139811e-05,3.37238913082924e-06,0.00164340994427086,0.00282983791993109,0.010508747747365,0.720869612295493,0.0244779845361475,0.000630792766574629,1.24024395246491e-05,0.238944715931148
"naive_bayes",2551,"Sam","Matt",8.74415895139776e-05,3.90186291970794e-06,0.00151360086159427,0.00218379765111969,0.0074062973139971,0.940536802184328,0.00213671403159873,0.00129206935771519,0.000113013963973261,0.0447263611832403
"naive_bayes",2555,"Matt","Matt",0.000413199814396794,9.12847067163313e-06,0.025147059814888,0.000542124467407388,0.0373002442463521,0.517347904205081,0.0356246957929936,0.0168689610570331,0.000249428703576825,0.366497253427599
"naive_bayes",2559,"Marisha","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2562,"Matt","Matt",5.99196390723635e-05,1.56722076523715e-06,0.00219108985615965,0.00215747785982782,0.00783533430063328,0.93527247721727,0.00300495008924125,0.00155601586163625,7.81343970286892e-05,0.0478430335583659
"naive_bayes",2565,"Matt","Travis",7.25508981002027e-05,6.69346627102591e-06,0.0210122038217496,0.0224676012710692,0.00339228240132293,0.405182485809411,0.00578364555903764,0.00133627826888966,0.00125692652127648,0.539489331982872
"naive_bayes",2567,"Matt","Matt",1.25398604448588e-05,1.21858002326926e-06,0.00405467603702165,0.0023083381379399,0.000503975469416109,0.921044611777465,0.00088721393108845,0.000151367409347113,0.000204207382066297,0.0708318514151871
"naive_bayes",2574,"Marisha","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2577,"Matt","Matt",0.000139136694430768,2.97556673636874e-06,0.000325575425165241,0.00100684267666559,0.012053873800245,0.893579655949854,0.00316972822668383,0.000441427067401369,2.15128522051564e-05,0.0892592717406132
"naive_bayes",2589,"Laura","Matt",5.95062509087406e-05,1.55906912398964e-06,0.0021701817047407,0.002160153680343,0.00781597009521036,0.935607439502634,0.00300022941519676,0.00151386747938298,7.69069204466063e-05,0.0475941858820133
"naive_bayes",2590,"Sam","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2592,"Orion","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2593,"Matt","Matt",0.000111965402912668,1.53971788287929e-06,0.00226035052201109,0.00206004417408059,0.00827403403947362,0.93457618920035,0.00271814846145103,0.00168064371837121,8.35277947728467e-05,0.0482335569686935
"naive_bayes",2596,"Orion","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2599,"Marisha","Matt",6.00704011869818e-05,1.57116400522153e-06,0.0021748386885366,0.00214147599014433,0.00777722014764942,0.93523068219327,0.00301251075944538,0.00155993090927858,7.82896801701887e-05,0.0479634100663132
"naive_bayes",2606,"Matt","Matt",6.01570140383952e-06,9.37607034716854e-10,2.24723032356535e-06,2.52170274385709e-05,0.000419452438652216,0.996932601792161,1.79669337070996e-05,0.000233440680800713,8.09226202073565e-05,0.00228213463769892
"naive_bayes",2610,"Liam","Travis",0.00078340339536582,1.41798003702985e-05,0.00316526962690146,0.000216133424861433,0.0462802576723927,0.396761978058893,0.0304840452111985,0.0038607009374245,5.66604729947599e-05,0.518377371399598
"naive_bayes",2618,"Laura","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2626,"Liam","Matt",4.25082209603457e-05,9.85039955631721e-07,0.00143381461035978,0.00131237663370364,0.00524460367771407,0.95883523013159,0.00173140174398882,0.00106811440650009,5.36012604510487e-05,0.0302773642747769
"naive_bayes",2630,"Matt","Matt",1.97127478738735e-06,4.06805648723102e-08,0.00134369268901669,0.00129548197953679,0.0039697256098254,0.976138190651627,0.00114287561392521,0.000183661906216719,5.56415345258173e-06,0.0159187954410476
"naive_bayes",2633,"Liam","Matt",3.35889307555784e-05,1.08264569908486e-06,6.08485278049306e-05,0.00216103112219133,0.00733266509044091,0.970104500860786,0.000768983476346112,0.0002068463802385,6.65713278544544e-05,0.0192638816378831
"naive_bayes",2634,"Matt","Matt",4.71859114361603e-05,2.06552780035303e-06,0.000974187602422887,0.00108624704001857,0.00650464616990874,0.969369550490945,0.00127603586902617,0.000712787833764052,8.14245754997915e-05,0.019945868979178
"naive_bayes",2643,"Matt","Matt",4.72372293540152e-06,1.25069303801131e-07,0.000172494103255284,0.000170467825321917,0.000614605385356508,0.994846415477211,0.000240364434602276,0.000120239936809338,6.16077161284261e-06,0.00382440327359214
"naive_bayes",2647,"Marisha","Matt",5.9516381895153e-05,1.57580631848729e-06,0.00219508246383138,0.00217578029390689,0.00777343036514513,0.933968168659889,0.00304797970498211,0.00154915298077378,7.77325452158509e-05,0.0491515807980423
"naive_bayes",2648,"Travis","Matt",5.9516381895153e-05,1.57580631848729e-06,0.00219508246383138,0.00217578029390689,0.00777343036514513,0.933968168659889,0.00304797970498211,0.00154915298077378,7.77325452158509e-05,0.0491515807980423
"naive_bayes",2650,"Marisha","Matt",5.9516381895153e-05,1.57580631848729e-06,0.00219508246383138,0.00217578029390689,0.00777343036514513,0.933968168659889,0.00304797970498211,0.00154915298077378,7.77325452158509e-05,0.0491515807980423
"naive_bayes",2652,"Laura","Matt",9.27702175348219e-05,1.27759604018022e-06,0.00187891096347296,0.00164206833821004,0.00303063968167519,0.850115334833282,0.00249220224446438,0.000118831686781154,4.15443722195979e-05,0.140586420066319
"naive_bayes",2653,"Sam","Matt",5.95062509087406e-05,1.55906912398964e-06,0.0021701817047407,0.002160153680343,0.00781597009521036,0.935607439502634,0.00300022941519676,0.00151386747938298,7.69069204466063e-05,0.0475941858820133
"naive_bayes",2656,"Orion","Matt",6.32227779086506e-05,1.33404278035322e-06,0.00128857976449071,0.00087064821346261,0.00354749417649152,0.989741866307661,0.00236367393214728,0.00128922771319188,1.34540155854922e-06,0.000832607670307095
"naive_bayes",2666,"Sam","Matt",8.75481261085924e-05,1.77603329991459e-06,0.0189333807630985,0.00292190352528766,0.00758822368983874,0.910792873704149,0.00415002315633457,0.00241027561442062,0.000460369849246891,0.0526536255382155
"naive_bayes",2679,"Liam","Matt",7.84819072239658e-05,3.97699739012894e-06,0.00161492657234137,0.00223818955886352,0.00724765554056123,0.944627534446771,0.00213214989819444,0.00121462245034194,0.00011136155727131,0.0407311010710409
"naive_bayes",2680,"Sam","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2681,"Matt","Matt",1.37401453258162e-06,6.09326453543686e-08,0.000159161736941543,0.000135596551274827,0.000211427464985108,0.996712644107336,0.000261908884638785,7.66163910465755e-05,7.23926482867522e-06,0.0024339706517707
"naive_bayes",2687,"Sam","Matt",5.97921910146581e-05,1.59294348052047e-06,0.00216118177801534,0.00215773795093566,0.00782581472311769,0.9349014528969,0.00297269315485241,0.00155175834377861,7.85881806587652e-05,0.0482893878372459
"naive_bayes",2690,"Matt","Matt",1.05739187720604e-05,2.10054610269892e-06,0.000718291700411999,0.00282741617105368,0.00138557082605152,0.985604835960986,0.000661366082105794,0.000270254819899613,5.77202397573737e-05,0.00846186973485953
"naive_bayes",2691,"Matt","Matt",1.05661545066038e-05,2.07964410861285e-06,0.00071530421399787,0.00282522958933781,0.00138341941788405,0.985562362307442,0.000661337581196696,0.000267565583686223,5.75547844629246e-05,0.00851458072337773
"naive_bayes",2693,"Matt","Matt",2.10647051625224e-06,2.85068900246917e-08,8.60999498410436e-05,0.000250207806889615,0.00217526414037095,0.9896359689552,0.000641837456260129,0.000330861097095488,1.54791139117103e-05,0.00686214650302493
"naive_bayes",2694,"Matt","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",2697,"Travis","Matt",0.000264992642114918,1.36282656358346e-06,0.00323780429439406,0.0202164388641564,0.0103264161706193,0.919752609981707,0.00330601270185937,0.00403712651681808,0.00053758278269975,0.0383196532190673
"naive_bayes",2700,"Sam","Matt",0.000252253430394758,1.58212360349646e-06,0.00288582587114992,0.00866222655189542,0.0103234899584823,0.79327357977906,0.00181404338600305,0.00661743589981417,0.000261029059487159,0.17590853394011
"naive_bayes",2704,"Travis","Matt",6.87181965039397e-06,2.00096090434787e-08,7.00323122844516e-05,0.000198594681085386,0.129411752842217,0.853322195553569,0.00375594500439022,0.0122982189255369,1.52501895433975e-05,0.000921118662113825
"naive_bayes",2706,"Taliesin","Matt",1.45191320054759e-06,1.55810365008920e-09,8.51773957714415e-06,6.77115526485444e-05,0.00514259124941514,0.987093886171398,0.000264414783013995,0.00373096218556674,1.2703415677012e-05,0.00367775943139966
"naive_bayes",2710,"Laura","Matt",1.10042203601332e-05,6.1962473594269e-07,0.000368925717335653,0.000305004158136042,0.0574725164398413,0.900391645891456,0.00109667554374191,0.0201564912715177,6.91487216983491e-06,0.0201902022607056
"naive_bayes",2715,"Matt","Liam",5.09836599958284e-07,3.70574270090419e-05,0.0947798895363303,0.455150236290978,0.000528734834549037,0.438804344671151,0.00106075145511513,0.00019831041866554,0.00530658921447916,0.00413357631512295
"naive_bayes",2716,"Marisha","Matt",0.000377098679366494,5.90679304958995e-06,0.118540752756741,0.0178124885352083,0.10759626499737,0.509588688766608,0.00825990805268411,0.00332028887987641,0.00547218743030303,0.229026415108792
"naive_bayes",2718,"Matt","Matt",4.03780924376091e-06,7.50220671408727e-08,2.13343789252302e-05,0.000729725331666634,0.00159073378710169,0.997106431891111,4.27445333485268e-06,2.24923419001644e-05,9.5400889570792e-05,0.000425494095078894
"naive_bayes",2719,"Orion","Matt",0.000431649548092639,1.17318269463436e-06,0.000772943233871691,0.00946009145496977,0.0207341249234031,0.883783836230171,0.000359193230627683,0.0642622194447886,2.42234529749398e-05,0.0201705452984064
"naive_bayes",2722,"Orion","Matt",0.000286034086430125,5.60889282607116e-06,0.00278683591341493,0.021502269629996,0.0236397183921499,0.92104034499178,7.13170959739012e-05,0.0295488186558973,6.02747153970822e-05,0.00105877762613514
"naive_bayes",2724,"Orion","Matt",4.01826134688408e-05,6.42821804796321e-07,0.00339918330706501,0.0066407718202523,0.02268332018697,0.872183795709817,0.00275846470128706,0.00434040026878803,0.000268536846615649,0.0876847017239319
"naive_bayes",2726,"Orion","Matt",0.00163545122145629,0.000152863436381831,0.00139694199671874,0.132701274432313,0.00594601879953261,0.843176520736319,0.00772680385761467,0.00670851105921767,0.00028029668885145,0.000275317771593972
"naive_bayes",2728,"Taliesin","Matt",1.20600382690301e-05,8.17523053624526e-08,7.77463172769316e-05,0.000334268280618968,0.0106154655488365,0.962013948815798,0.000954985439053157,0.00379379817574818,7.60713930382334e-06,0.0221900384927898
"naive_bayes",2733,"Matt","Matt",1.38700179777866e-05,2.28338841116754e-07,0.00334669500088446,0.00255275824361341,0.00491191797665622,0.921346488684858,0.00298439893296647,0.00318355161497678,0.000283373995380436,0.0613767171938454
"naive_bayes",2737,"Matt","Matt",4.28916853430995e-07,1.14466205650269e-08,1.55279460634204e-05,0.000118162792451794,1.32871837375357e-05,0.999402857866015,2.70650288520244e-05,0.000195619816584393,2.61426070244405e-06,0.000224424742119549
"naive_bayes",2739,"Matt","Matt",0.000400401386979223,2.78836616730888e-05,0.0373755831821722,0.0174244019763003,0.0742180698147659,0.592647851679058,0.0309384365404011,0.00272404819073177,0.000844299804991831,0.243399023762926
"naive_bayes",2743,"Laura","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2745,"Laura","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2747,"Matt","Matt",3.26169486920046e-05,1.03448235259883e-07,0.00167261347632639,0.00199409203419442,0.00550612263729184,0.944379996612618,0.00228644091533128,0.00111536922740908,4.59030364586661e-05,0.0429667416634436
"naive_bayes",2748,"Travis","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2756,"Matt","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2760,"Ashley","Matt",9.78665239957529e-05,1.24549818173275e-06,0.000492190022670901,0.00104535494169216,0.0128847080301834,0.885944529808201,0.00455184626333972,0.000526586050167207,1.53601307876059e-05,0.0944403127307805
"naive_bayes",2762,"Sam","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2770,"Matt","Matt",0.000103381510045067,2.19342417589209e-06,0.00317936059686732,0.00400770363081432,0.0108639573948354,0.957826957870612,0.00589956606199148,0.00144698574357868,0.000152720059570476,0.0165171737075089
"naive_bayes",2779,"Travis","Matt",4.65305278748498e-05,1.48535523064588e-06,0.0010253006906883,0.00224811186175208,0.00837623525555235,0.939149660083341,0.00268256220459901,0.00111232620485633,4.57808779204313e-05,0.0453120069381854
"naive_bayes",2780,"Matt","Matt",0.000432903444827288,1.53291004232155e-06,0.00211374213418496,0.00215284759627475,0.0077126620290374,0.935294436634377,0.00291157755651439,0.00152183854977978,7.68261815248771e-05,0.0477816329634375
"naive_bayes",2781,"Travis","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2787,"Laura","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2792,"Matt","Matt",3.11692939176881e-05,1.2765246648452e-06,0.00289319093835764,0.00257551741532272,0.00743447279137532,0.942747454533796,0.00294968935757258,0.00146799288902021,7.87674233188509e-05,0.0398204688326543
"naive_bayes",2795,"Laura","Matt",6.32227779086506e-05,1.33404278035322e-06,0.00128857976449071,0.00087064821346261,0.00354749417649152,0.989741866307661,0.00236367393214728,0.00128922771319188,1.34540155854922e-06,0.000832607670307095
"naive_bayes",2797,"Laura","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
