"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"lasso",3009,"Sam","Marisha",0.112337141910755,0.0995946328544085,0.100249176743224,0.0964008289976352,0.117440281079203,0.0633879866491589,0.115379003232951,0.099436778683084,0.0963915618481451,0.099382608001436
"lasso",3010,"Marisha","Marisha",0.114199401889193,0.0849998966293448,0.101911049446631,0.0979989060243164,0.119387137938746,0.0641071342448243,0.117291689423984,0.101085183922675,0.0979894852493973,0.101030115230888
"lasso",3017,"Liam","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3041,"Travis","Marisha",0.112252036232384,0.0972967252593932,0.100195942331269,0.0962645332300362,0.116634775995232,0.067054420763898,0.115291593065905,0.0993614462119094,0.0963412103404574,0.0993073165695163
"lasso",3042,"Travis","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3045,"Matt","Marisha",0.10666162792074,0.0982171725000944,0.101120888368113,0.0972390775101539,0.11846147707874,0.0643833931056119,0.116382275495664,0.100301426141902,0.0958654845778873,0.101367177301093
"lasso",3049,"Matt","Marisha",0.10485203966746,0.0953691149343915,0.0959958883816441,0.0923108151207883,0.117339113986811,0.10448446424627,0.110483799226654,0.0949580870632851,0.0935478517691527,0.0906588256035437
"lasso",3063,"Ashley","Marisha",0.112249986001072,0.0972949481798909,0.100171399188575,0.09632603715406,0.116959778996639,0.0670531960460428,0.114962743050569,0.0993596314212377,0.0963167771944168,0.0993055027674974
"lasso",3066,"Matt","Marisha",0.102209861409209,0.102267104758595,0.102939212346405,0.0988930388354959,0.120591614063811,0.0514916541391606,0.118475024932473,0.102105014808437,0.0989780841682428,0.102049390538171
"lasso",3067,"Matt","Marisha",0.111916611106076,0.0973608551841496,0.0993904068104933,0.0963912878239016,0.117428657547157,0.067098617471924,0.115367583713778,0.0994269370293266,0.0963820215916182,0.0992370217215759
"lasso",3074,"Liam","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3075,"Laura","Marisha",0.113001193232691,0.0981257062506073,0.100707081628638,0.0971485221266395,0.118351158009871,0.06153037953107,0.116273892715185,0.100208018899218,0.0945006195409798,0.1001534280651
"lasso",3083,"Matt","Marisha",0.114237708039686,0.0990178465038259,0.101945233688688,0.0980317780077083,0.119427184222676,0.0498037675153581,0.117331032827122,0.101119091142887,0.0980223540727585,0.10106400397929
"lasso",3085,"Sam","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3089,"Orion","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3093,"Orion","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3107,"Matt","Marisha",0.115637049248571,0.0916027404364926,0.103193999695973,0.0992326066053797,0.120890093302451,0.0504138328382528,0.115146897756315,0.102357737415378,0.0992230672330603,0.102301975468127
"lasso",3109,"Laura","Marisha",0.113349323592646,0.0982478212965376,0.10115244327287,0.0972694210907831,0.118498443136761,0.0571930925382498,0.116418592736127,0.100332725332405,0.0972600704422935,0.100278066561326
"lasso",3113,"Orion","Orion",0.106538973428518,0.0994423450162571,0.0984639824391177,0.100956309683818,0.114723062818235,0.0687286082048086,0.115363683843107,0.10061467834096,0.0986536928411225,0.096514663384056
"lasso",3116,"Matt","Marisha",0.116940042269226,0.103675421838978,0.0950179413116868,0.100254891760263,0.121811552444419,0.0552803997597954,0.11644436777221,0.103511099753218,0.083609573607326,0.103454709482877
"lasso",3124,"Sam","Marisha",0.106557615628037,0.0979417688137216,0.100837342581598,0.0969664164293662,0.118129307798662,0.0646621007211709,0.116055936354717,0.0997472008178697,0.09826584175268,0.100836469102178
"lasso",3125,"Sam","Marisha",0.112499045953044,0.0938574489772164,0.100600587350116,0.0966533011078248,0.11710580985182,0.0673252225221575,0.115757202428555,0.0997627210873145,0.0967302878815924,0.0997083728403586
"lasso",3128,"Marisha","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3129,"Matt","Marisha",0.104251879796021,0.0987997215856996,0.101720660073559,0.0959850821079092,0.119164099882828,0.0654534275163997,0.117072566067515,0.0995533698572376,0.0971578215010569,0.100841371611774
"lasso",3131,"Sam","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3136,"Laura","Marisha",0.112650269067952,0.0976419016329542,0.100528610056116,0.096669535473713,0.117767632663276,0.0672923075142363,0.115700609236701,0.0997139475276912,0.092375560976004,0.0996596258513565
"lasso",3139,"Matt","Marisha",0.111980061454757,0.0881180722955306,0.103290242018361,0.0993251543944418,0.121002839618782,0.0569327396687677,0.118879032775442,0.102453199810403,0.0956212721058984,0.102397385857616
"lasso",3141,"Matt","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3152,"Matt","Orion",0.085045632721496,0.107605016464639,0.0986193926961785,0.0948524076338518,0.1028395084527,0.0702532349909094,0.124658921738328,0.10743446610246,0.101315480719638,0.1073759384798
"lasso",3155,"Liam","Marisha",0.114086383547136,0.0988866829359229,0.100948041454156,0.0816763334168082,0.119268985512642,0.0681501790307316,0.117175610775091,0.100985144170238,0.097892509179657,0.100930129977617
"lasso",3165,"Matt","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3167,"Matt","Marisha",0.113017324993053,0.097960054788105,0.100879037543654,0.0969208256930035,0.117429944494337,0.0675115705518768,0.116077604289705,0.100038852168915,0.0901804319847307,0.0999843534926201
"lasso",3172,"Orion","Marisha",0.111694889044066,0.0884799291894142,0.0996760330789696,0.0958496870714491,0.118288568973701,0.0794624432060664,0.1147193594649,0.0988682796534908,0.0958404729040202,0.0971203374139232
"lasso",3175,"Travis","Marisha",0.111745240256258,0.0968574495855907,0.0997435772597568,0.0958299177012486,0.116680988271673,0.0713421686668181,0.11477107408551,0.0989128487270673,0.0959062486295218,0.0982104868165565
"lasso",3179,"Marisha","Marisha",0.112473370732114,0.0974885714185678,0.100370746750772,0.0965177321971387,0.117582698367016,0.0671866362423217,0.115518920853719,0.0995573635130823,0.096508453809577,0.0967955061156913
"lasso",3181,"Matt","Marisha",0.101333814441535,0.098944854180093,0.101870083402521,0.0979595125774944,0.119163774251167,0.0681902691681184,0.117301175467621,0.101044549858695,0.0981601474793937,0.096031819173361
"lasso",3182,"Travis","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3186,"Matt","Marisha",0.108639772679265,0.0977064531619952,0.100595070001928,0.0966410363708936,0.117845489409538,0.0665288527812759,0.11577709946387,0.0997798688962018,0.096724145042565,0.0997622121924674
"lasso",3187,"Travis","Marisha",0.112656328287536,0.0976471535842148,0.100534017277314,0.0966747351234555,0.117773967135019,0.0676440064457554,0.112468061230818,0.0997193109299156,0.0952174336542381,0.0996649863317329
"lasso",3192,"Matt","Marisha",0.109740389306943,0.0975862875504175,0.100471351785604,0.0966144752236081,0.117700555530063,0.0639698349397074,0.115634709421928,0.0996571532660563,0.0979091842613054,0.100716058714367
"lasso",3202,"Matt","Marisha",0.11683076572081,0.0881552444155315,0.103333814433998,0.0993670541598597,0.121053883995464,0.055694139776803,0.118929181235988,0.101132153877765,0.0930631807569449,0.102440581626835
"lasso",3210,"Orion","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3211,"Matt","Marisha",0.103022486344169,0.100759180973343,0.101421378365491,0.0957026755712087,0.118813496226428,0.0648898516017736,0.116728116105087,0.100599481032091,0.0975186568412613,0.100544676939148
"lasso",3213,"Taliesin","Marisha",0.11226482090444,0.0973078066327588,0.0993362524268504,0.0963387675561197,0.117364674746648,0.0670620577637078,0.115304723920877,0.0993727627416352,0.0963295063726847,0.0993186269342785
"lasso",3218,"Liam","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3219,"Matt","Marisha",0.101807424473741,0.0985249144103805,0.101437728433492,0.0975437547748899,0.118832650065332,0.0663956320491566,0.11674693376135,0.100615698602609,0.0975343777543111,0.100560885674737
"lasso",3223,"Matt","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3225,"Matt","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3227,"Sam","Marisha",0.112205193578392,0.0972561234405862,0.0998146228593934,0.0962875990506362,0.117302338730155,0.0670264390262311,0.115243482008116,0.0993199827872695,0.0962783427861028,0.099265875733118
"lasso",3230,"Matt","Marisha",0.112851214127237,0.0978160748317821,0.100707932552855,0.0968419741700214,0.117977706053453,0.0613362230817254,0.115906995479493,0.0998918168329608,0.0968326646126153,0.0998373982578565
"lasso",3231,"Travis","Marisha",0.113625337980869,0.0976128464204908,0.100498695848435,0.0966407696073691,0.117732588655211,0.0665612623480013,0.115666180310929,0.0996842757384027,0.0923480728637724,0.0996299702265202
"lasso",3232,"Matt","Marisha",0.114180932860525,0.0980901448701463,0.100990105263075,0.0971133148839244,0.11813440907493,0.0668867275761022,0.116231754316446,0.100171702875401,0.0929986349230876,0.0952022733563629
"lasso",3234,"Sam","Ashley",0.114082140979094,0.09888300560417,0.101806406320577,0.0978982799201599,0.110040791546541,0.0647724211345998,0.112720320218449,0.100981388802314,0.0978888688185721,0.100926376655524
"lasso",3240,"Matt","Marisha",0.0948615937352434,0.0879054130763299,0.105418530302302,0.0993865807675014,0.122714217576838,0.0650559498424473,0.117602428921277,0.104255222719807,0.0986095847473108,0.104190478310944
"lasso",3242,"Laura","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3243,"Matt","Marisha",0.100893498989532,0.0986955964955773,0.101613456604486,0.0960459014375971,0.119038512761321,0.0675354091027804,0.116949183214841,0.100790002709787,0.0977033438587031,0.100735094825376
"lasso",3244,"Sam","Marisha",0.113116362733298,0.0896059600440423,0.100944550015433,0.0970695084031078,0.118254899564823,0.0675707313344225,0.116179323770523,0.100126516797821,0.0970601769725106,0.100071970364018
"lasso",3251,"Orion","Marisha",0.110208647991694,0.0946776486810932,0.0974767212243568,0.0937348020130705,0.117418990688128,0.0914045515837568,0.11218812262259,0.0966867905555567,0.0931042511361575,0.0930994735035956
"lasso",3253,"Sam","Marisha",0.111987310106703,0.0972452907881944,0.10012027371393,0.0962768742751335,0.117289273275608,0.0670189734385709,0.115230645874648,0.0993089202565924,0.0962676190415881,0.0992548192290322
"lasso",3254,"Orion","Marisha",0.113140710323655,0.0971965142368832,0.100070055121045,0.0962285834647498,0.117230443010308,0.0662773694311034,0.11517284818115,0.0992591086245299,0.096219332873469,0.0992050347331069
"lasso",3257,"Sam","Marisha",0.108189850952104,0.0937757439174609,0.0962426856155599,0.0928418788613933,0.116882127979007,0.100750192095404,0.11111941207025,0.0957657465900892,0.092832953838867,0.0915994080798648
"lasso",3261,"Sam","Marisha",0.11222971301535,0.0972773761590336,0.0996179114782076,0.0963086401240432,0.117327972011536,0.0670410858575745,0.115268665381557,0.0993416865068473,0.0962993818368013,0.0992875676290496
"lasso",3263,"Sam","Marisha",0.108883877007542,0.0979259912513089,0.100821098567574,0.0969507959876927,0.118110278200267,0.0670087837328062,0.11603724075833,0.100004065774305,0.0943082826714023,0.0999495860487716
"lasso",3267,"Matt","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3268,"Marisha","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3271,"Sam","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3276,"Matt","Marisha",0.103227112537392,0.100959311725051,0.101622824392498,0.0958927629480364,0.119049486972712,0.0642565499798672,0.116959964810047,0.100799294583233,0.0964883104143229,0.100744381636841
"lasso",3277,"Sam","Marisha",0.112047280006453,0.0972973662450845,0.0996383825342877,0.0963284311389693,0.117352082409548,0.0670548625148833,0.115292352600836,0.0993621007998734,0.0963191709491888,0.0993079708008771
"lasso",3285,"Sam","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3286,"Matt","Marisha",0.11233524129419,0.0995929478265918,0.100270211002504,0.0963358878059171,0.116721229694168,0.0641387865862114,0.115377051151555,0.0994350963259802,0.0964126217520442,0.0993809265608385
"lasso",3290,"Travis","Marisha",0.108019098411496,0.0936277406955288,0.0955794730733934,0.0926953495284581,0.116876020196159,0.10268900246864,0.110944035898134,0.0956146026113376,0.0926864385920061,0.0912682385248476
"lasso",3291,"Laura","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3294,"Matt","Marisha",0.109166577861961,0.0967837089069941,0.0974197791789188,0.0936800458488468,0.117282711753159,0.090126330491884,0.112122586758276,0.0966303099563744,0.0936710402521299,0.0931169089914565
"lasso",3299,"Laura","Orion",0.0778458048973274,0.10337018527509,0.106426246039444,0.102340774045331,0.0982108466457902,0.0818534477161153,0.122488329428459,0.105563790320213,0.0976651585836744,0.104235417048555
"lasso",3303,"Matt","Marisha",0.115614692101621,0.100211375320384,0.102847618021048,0.0992134210763258,0.120866720537422,0.0574640721254491,0.118745302816829,0.10233794767678,0.080416653813654,0.102282196510486
