"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"random_forest",3020,"Matt","Guests",0.112789129835883,0.115536338970473,0.0949954315292805,0.0850460158132222,0.101796418311355,0.0834610781782589,0.110052555900191,0.0942119306346717,0.0886704172731671,0.113440683553497
"random_forest",3029,"Matt","Matt",0.0839527460494558,0.0853474094486721,0.0522624403879208,0.109517893430481,0.0667425627472411,0.251645847615562,0.0984484423665549,0.091765564890722,0.0985496991637134,0.061767393899678
"random_forest",3036,"Liam","Orion",0.109513674195546,0.110572161943706,0.0831785125416209,0.0855848166815702,0.0985871883759025,0.103446343700859,0.114077645115242,0.0944078486435676,0.107805074010054,0.092826734791932
"random_forest",3041,"Liam","Orion",0.105516082771237,0.11334149483932,0.0909998985719614,0.0762236522531505,0.102755580906065,0.0770836790247292,0.116333980790578,0.0986088485071479,0.103897389015158,0.115239393320654
"random_forest",3045,"Laura","Travis",0.104682662846737,0.115203523744709,0.0968002147118987,0.0688325149828959,0.110548908555128,0.0744381956757656,0.11353224414172,0.103897674535079,0.089231720177098,0.122832340628968
"random_forest",3055,"Matt","Ashley",0.129236364891794,0.128565157109293,0.0762006971762853,0.103398070905355,0.0895320591105291,0.112981140533985,0.105632165153097,0.0855072332314346,0.090855635347699,0.0780914765405294
"random_forest",3060,"Travis","Orion",0.11060918134967,0.0959201245732772,0.0923045961191662,0.0783644155301175,0.1032833320274,0.0755536666223619,0.13079724725583,0.0903408317470576,0.0977915862626212,0.125035018512498
"random_forest",3075,"Liam","Orion",0.114547080975693,0.100535532926693,0.0971811007184789,0.0810970279599984,0.0949516256821551,0.0824009834666815,0.137813435336895,0.0918403912204013,0.0923329008385752,0.107299920874429
"random_forest",3076,"Ashley","Guests",0.113441950034598,0.120168464292978,0.0748658541772561,0.0887865767472602,0.105172361158262,0.106484519022608,0.105732318990023,0.0941217982399658,0.109032441233636,0.0821937161034135
"random_forest",3080,"Ashley","Orion",0.0947900938170908,0.115667145238578,0.0945641398627535,0.089529021314709,0.0838763806057091,0.124494274203426,0.141290251244878,0.0840555940100963,0.0865648594714732,0.0851682402312877
"random_forest",3085,"Matt","Orion",0.0892941387011199,0.095781042279536,0.0916476215449767,0.0945157588540857,0.0870317032065355,0.133036513767068,0.144660350998786,0.0839570516609362,0.069998231600419,0.110077587386537
"random_forest",3086,"Matt","Matt",0.0991970305855749,0.117818791506276,0.0730711452328643,0.0974739776741125,0.0919860435911535,0.139631064463265,0.125713927285797,0.0879822534299898,0.0923927725844756,0.074732993646492
"random_forest",3087,"Ashley","Travis",0.107811751365193,0.116750468813622,0.0878389505380655,0.089261138247571,0.0957581333296463,0.0849635426517926,0.109736670069073,0.0991504552886803,0.0913302195886169,0.11739867010774
"random_forest",3094,"Laura","Orion",0.0977505777791349,0.111469294977105,0.0992884959708226,0.093579507538558,0.0799436228943391,0.093866287030208,0.114084373571917,0.0970403642503321,0.103839766383684,0.1091377096039
"random_forest",3098,"Matt","Matt",0.0851307250168879,0.0933980859471362,0.068288609150319,0.100071178106438,0.083871969316125,0.191892657591077,0.119114472445733,0.0871047498513332,0.0850175852883873,0.0861099672865643
"random_forest",3102,"Matt","Orion",0.106713373408551,0.111388890699425,0.085155552013522,0.0777057078697587,0.1069363526284,0.0823905610036105,0.113847707623109,0.09704219610798,0.10645893550236,0.112360723143284
"random_forest",3103,"Marisha","Travis",0.0970333105433865,0.111058314994289,0.0992839668988524,0.0685122464268523,0.110184856002771,0.0726384990093968,0.123374071398697,0.10244728220646,0.0869938263727114,0.128473626146583
"random_forest",3106,"Matt","Matt",0.0823173434894689,0.0862658720712467,0.0605636024581706,0.0977290924145739,0.0774143918377787,0.218787298725503,0.112890594663763,0.0811689766307662,0.107317969723392,0.075544857985338
"random_forest",3113,"Orion","Travis",0.105343933681178,0.121224425274301,0.0996864311430815,0.0751705191321806,0.107787223165643,0.0781909725577794,0.106723622138035,0.0970782480207601,0.0780583639066775,0.130736260980365
"random_forest",3115,"Orion","Guests",0.107668637892585,0.125259851126471,0.0917205557125961,0.0737463367144916,0.104251728356969,0.0789509100123348,0.101675504580783,0.106231523845351,0.090700184101437,0.119794767656981
"random_forest",3125,"Matt","Guests",0.111415599648447,0.121019761875852,0.0794638429545913,0.0789669653994145,0.0919191172978073,0.0860928434743014,0.102693870586988,0.116608630524053,0.107822777838766,0.103996590399778
"random_forest",3127,"Taliesin","Orion",0.106334351339309,0.110316087935057,0.0840472164629807,0.0849547421887182,0.0999138366730298,0.0976221469477317,0.113553149168592,0.0931108677699589,0.110785939269865,0.0993616622447578
"random_forest",3129,"Matt","Matt",0.0900048090670726,0.103801798073431,0.0771014846241304,0.107389915826611,0.0903889533001746,0.146294657267957,0.117843792705868,0.0880337009103471,0.0807998715259376,0.0983410166984714
"random_forest",3135,"Orion","Travis",0.109728549174018,0.106986328633713,0.107380987632317,0.0880536063824443,0.103546611805951,0.0671009817649666,0.125301871694278,0.0889101755065818,0.0768104787659604,0.126180408639771
"random_forest",3136,"Matt","Matt",0.0839641754695161,0.100866182196563,0.0664855212608816,0.129467341073866,0.0805236550724635,0.182847081884826,0.121290677912853,0.0817042321181355,0.0850036483627211,0.067847484648176
"random_forest",3138,"Matt","Matt",0.0749334214790547,0.0771812609013059,0.0597219363615062,0.105552856607679,0.0636207749948498,0.266287797063414,0.121791384945101,0.0825593206205974,0.0685169365129828,0.0798343105135102
"random_forest",3144,"Sam","Orion",0.11193067646981,0.108491868848491,0.0959649055537503,0.0787178422882162,0.0938989271222671,0.0899759926867793,0.142681518688566,0.0868650002637295,0.0905163421375354,0.100956925940855
"random_forest",3146,"Sam","Matt",0.0967597866911487,0.11521492295501,0.0958269500537202,0.0944370658167668,0.0811130261513546,0.149860621549891,0.128375056134392,0.0786355081014189,0.0777742371863979,0.0820028253598995
"random_forest",3155,"Matt","Travis",0.104656540491088,0.10539699117972,0.0971086982693246,0.0719597499302031,0.132714808949794,0.0593145119803457,0.115379252063739,0.0906583477849193,0.074733652387285,0.148077446963582
"random_forest",3156,"Laura","Travis",0.0996279991203971,0.0942339855238362,0.102571444149764,0.0706382380609787,0.135711796293578,0.0575693887943879,0.127566657404874,0.0941059829397829,0.0734822294570091,0.144492278255391
"random_forest",3162,"Sam","Travis",0.0983437710938502,0.111979551278597,0.0994872378705748,0.0684786448059882,0.109169904402935,0.0724274932619486,0.121991725266269,0.102588747808957,0.0875130318176341,0.128019892393247
"random_forest",3166,"Laura","Orion",0.104607379073493,0.113395531676811,0.0848949806028863,0.0818937075640339,0.104752528649009,0.0878161054273598,0.115947545564322,0.0928182049823951,0.109437995663373,0.104436020796317
"random_forest",3169,"Matt","Guests",0.110169707853906,0.115362972973744,0.0898685862096641,0.0799354031298234,0.104971100290822,0.0830849242428337,0.113060019642241,0.0970725372492168,0.100013363259638,0.106461385148112
"random_forest",3171,"Sam","Orion",0.103753956590261,0.112494257774787,0.086811259698009,0.0779987261017755,0.105006620643548,0.0817361589177047,0.115578542082872,0.0956467952803177,0.108830700987323,0.112142981923403
"random_forest",3173,"Taliesin","Guests",0.112968557653829,0.119115696758004,0.0875238450957319,0.0748085795346898,0.0991830782057043,0.0778246623103848,0.103714614690651,0.108213864763138,0.0983039722195064,0.11834312876836
"random_forest",3182,"Matt","Matt",0.0748069767748252,0.069745917685896,0.0441053523925093,0.103276347111964,0.0665923115055377,0.323886508487956,0.0885960713778866,0.0825113052557541,0.0899564180793271,0.0565227913283448
"random_forest",3184,"Matt","Matt",0.0970476189216614,0.111146837046401,0.0725430263748499,0.0963604211116872,0.0958408083755335,0.143875632489037,0.124920088223995,0.0892192021746315,0.0952197913659109,0.0738265739162931
"random_forest",3186,"Matt","Matt",0.089104212871199,0.0983362947548538,0.0557101899955356,0.111488630646209,0.0679336354622767,0.215515695256666,0.102204117934452,0.089800252114708,0.103383483110668,0.0665234878534329
"random_forest",3190,"Taliesin","Orion",0.0934457134979196,0.111788792205245,0.0981433443216485,0.0726261394483666,0.105762067574453,0.0646259429392465,0.134178077569089,0.105030197569976,0.0884256941215039,0.125974030752552
"random_forest",3192,"Matt","Orion",0.100614373104288,0.110380588813778,0.0865053339159549,0.0784481075056125,0.104430947530842,0.0809646192543892,0.117873905204864,0.0988388319305547,0.105135548105158,0.116807744634559
"random_forest",3193,"Matt","Matt",0.0899039579039981,0.10686759370164,0.0691413815525014,0.101225165803101,0.0849291969895585,0.158565029960718,0.125547680302515,0.0887185032310618,0.0998840170723912,0.0752174734825143
"random_forest",3195,"Orion","Guests",0.116940802382777,0.117723903626795,0.0846005007297001,0.093035113365369,0.0939272914320334,0.0946466123241095,0.111648480745806,0.0931208153367892,0.100115776571611,0.094240703485009
"random_forest",3198,"Orion","Travis",0.109528165503217,0.0958250596358695,0.101571007984817,0.0771049421188446,0.106110385544741,0.0650241462511021,0.131293830823562,0.0916781814545029,0.0868739135931721,0.134990367090172
"random_forest",3199,"Matt","Orion",0.10626382650622,0.110598027415307,0.0826839159366229,0.0817094203219917,0.106813774361881,0.0957643183662948,0.114112905112682,0.0947753084864782,0.109249281068313,0.0980292224242093
"random_forest",3203,"Marisha","Guests",0.105828501617939,0.112535588950894,0.0869963650998322,0.0829930287245961,0.102196551518758,0.102785352379089,0.110293479366211,0.0957871692248942,0.105268567951303,0.0953153951664837
"random_forest",3205,"Marisha","Orion",0.111021336691736,0.110433395155228,0.082487724923528,0.0867821679914345,0.0972022066368279,0.0995809589872231,0.117779788629808,0.0953330448424774,0.106523178526915,0.0928561976148223
"random_forest",3206,"Taliesin","Travis",0.103796588456453,0.109816610795251,0.092254888886518,0.0715672888786631,0.105044651120948,0.0743689365709175,0.117844508214624,0.10541580189177,0.0968712267490275,0.123019498435829
"random_forest",3210,"Laura","Guests",0.110155747679538,0.115999790558593,0.0887728871261575,0.0803341226782495,0.105944207175206,0.0833096806633963,0.113336884547002,0.0967244827147248,0.100677554442133,0.104744642415
"random_forest",3217,"Marisha","Matt",0.10633861184055,0.116299713450789,0.0765358789733616,0.0983634802494751,0.0963210530713981,0.141679933048339,0.108158798487576,0.0863632967461861,0.0905752146400301,0.0793640194922957
"random_forest",3221,"Ashley","Orion",0.101891255944837,0.118230537575059,0.0988003481533179,0.0850649153879002,0.0865016393871371,0.116681093160669,0.134871914204442,0.0769362549124933,0.0860485963371847,0.0949734449369595
"random_forest",3230,"Sam","Travis",0.102210083588812,0.11499755569232,0.0974831094056206,0.0709756109497171,0.108789101927578,0.0749425737679152,0.114130978734051,0.102796359435039,0.089811370894552,0.123863255604396
"random_forest",3233,"Matt","Orion",0.109622042103555,0.109979173142026,0.0809639601193594,0.0869361026359864,0.100476894385045,0.109547508322448,0.112748078285178,0.0946011790464939,0.107872320839988,0.0872527411199204
"random_forest",3234,"Marisha","Travis",0.107458014988702,0.116898960248598,0.0870679875612461,0.0867730890338891,0.0950013264194477,0.0807984582474731,0.110381203254223,0.101664927874115,0.0920119628014412,0.121944069570865
"random_forest",3235,"Matt","Matt",0.10449367467766,0.109220386942344,0.0828593677408043,0.0928103747325404,0.103814244777432,0.125214903183316,0.107776076771102,0.0894400151009604,0.101408807217204,0.0829621488566369
"random_forest",3237,"Orion","Travis",0.0939513684166244,0.0925935694973716,0.117427424594044,0.0677935959799083,0.108855013255611,0.0585464691185424,0.141572218920336,0.0959516745442219,0.0760813229355753,0.147227342737765
"random_forest",3239,"Sam","Guests",0.118475086460868,0.122220176998935,0.0814922246354034,0.0988159001374421,0.0901428862743229,0.107755310984197,0.106597754406218,0.0883338429382121,0.0992178829366945,0.0869489342277072
"random_forest",3241,"Orion","Travis",0.105596893400832,0.109287058430479,0.0885603865971049,0.0754091863322982,0.104931455926091,0.0749147366209309,0.115062819610676,0.107497918409025,0.10236213759424,0.116377407078324
"random_forest",3245,"Ashley","Orion",0.0934457134979196,0.111788792205245,0.0981433443216485,0.0726261394483666,0.105762067574453,0.0646259429392465,0.134178077569089,0.105030197569976,0.0884256941215039,0.125974030752552
"random_forest",3249,"Matt","Orion",0.110132399272622,0.11081784911999,0.0799162643903908,0.0853037155628492,0.100641357582701,0.108854308793248,0.113747263392202,0.0946558328635609,0.108396835165274,0.0875341738571616
"random_forest",3250,"Laura","Guests",0.113346666261853,0.120933160255515,0.0807821775814623,0.0807565637794748,0.0983153301621441,0.0756044347529452,0.10691973256832,0.110032770685245,0.104302871381757,0.109006292571284
"random_forest",3251,"Matt","Matt",0.081230142316233,0.0830115138257352,0.0537216180916266,0.117784389798491,0.0637858222414998,0.264235921547629,0.0983991848004814,0.086386191556395,0.0952427689726399,0.0562024468492697
"random_forest",3252,"Sam","Guests",0.115742672616555,0.119622218159107,0.0842170062369861,0.0806071035094438,0.0984525596544263,0.0795038438660398,0.10100371564312,0.107035732427227,0.100863308862664,0.11295183902443
"random_forest",3254,"Orion","Travis",0.10683728590478,0.112889628776098,0.0933285186146726,0.0725668485607407,0.106427099173789,0.0735061738884271,0.115306981723394,0.100686529707696,0.094082929775288,0.124368003875114
"random_forest",3255,"Matt","Matt",0.106943297008905,0.109111891787852,0.0797792322241544,0.0843604466931762,0.101390931798051,0.116744990728372,0.111516382161721,0.094058026174231,0.110079658859828,0.0860151425637095
"random_forest",3257,"Sam","Travis",0.105154476244007,0.11372466828011,0.0943604170330532,0.0721709678194035,0.109469940699195,0.0755143116532317,0.114407158072259,0.100838526058104,0.0933161292451844,0.121043404895452
"random_forest",3263,"Travis","Matt",0.0976060126460796,0.112551603862284,0.0693256810016576,0.107594237287927,0.0816609674731994,0.160722029076607,0.122996004757612,0.0833896319868403,0.0884611264860237,0.07569270542177
"random_forest",3264,"Sam","Travis",0.105182489864556,0.114034278716945,0.0959104532316855,0.070714677610685,0.110559209949491,0.0736850674919513,0.113818277643086,0.104268196739938,0.0902710472983126,0.12155630145335
"random_forest",3266,"Matt","Orion",0.105696668673401,0.110145185602623,0.0805912637605438,0.0821733079996676,0.104804089170987,0.0995820537350824,0.126594629655862,0.0908433544905023,0.105270741983673,0.0942987049276587
"random_forest",3267,"Ashley","Travis",0.0996463125773897,0.0984478080514272,0.113977310524064,0.0695934336752488,0.112041548942283,0.0615499653697075,0.132902458396217,0.0974734846389479,0.0743066013123205,0.140061076512395
"random_forest",3269,"Matt","Orion",0.105967540631219,0.113477482370856,0.0867584215331535,0.0767759330346117,0.105010323868524,0.0910963711184403,0.122807132499733,0.0926407395843654,0.0982743386700485,0.107191716689049
